Id,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,GarageYrBlt,MasVnrArea,Fireplaces,BsmtFinSF1,LotFrontage,WoodDeckSF,OpenPorchSF,HalfBath,LotArea,BsmtFullBath,BedroomAbvGr,ScreenPorch,PoolArea,MoSold,3SsnPorch,1stFlrSF,2ndFlrSF,CentralAir,KitchenQual,SaleType,RoofStyle,Condition1,Foundation,HeatingQC,Electrical,LotShape,LandContour,BsmtQual,GarageFinish,GarageType,BsmtFinType1,BsmtExposure,GarageQual,MSZoning,LandSlope,Heating,HouseStyle,ExterQual,Street,Utilities,LotConfig,Neighborhood,Condition2,BldgType,RoofMatl,Exterior1st,ExterCond,Exterior2nd,MasVnrType,BsmtCond,BsmtFinType2,Functional,GarageCond,PavedDrive,MSSubClass,SaleCondition,SalePrice
1087,0.30692035,0.7514896,0.7371298,0.17215607,0.66733754,0.58593166,0.9574378,0.92682064,0.9977182,-0,0.33026153,-0,0.25904962,0.18525049,0.096732855,0.50109273,-0,0.000341807,0.36311916,-0,-0,0.36635032,-0,0.17227124,0.41847813,1.001573,0.6572199,0.99720466,0.20332155,0.24317677,0.40414453,-0,0.79491353,1.008962,-0,0.49113458,0.33388025,0.1454419,0.83132076,0.49208233,0.8008049,0.24446252,-0,0.20125026,0.7088246,0.6505681,1.0038421,-0,0.9887115,0.89281416,0.283317,-0,0.14264973,0.8471909,0.9943785,-0,0.4948467,0.75103194,0.8331172,1.0019051,0.7996057,1.0033048,0.36922362,0.79143935,0.305894
1088,0.26394978,0.50361425,0.27278,0.15724099,0.6712458,0.42124483,0.95225143,0.8966826,0.9938772,-0,-0,-0,0.069270015,-0,0.07937175,-0,-0,-0,0.3691634,-0,-0,0.27599695,-0,0.14664377,0.35996574,0.9995261,0.65682405,0.99405575,0.20419921,0.24892291,0.4046212,-0,0.7960168,0.9831641,-0,0.49031287,0.67099,0.80673033,0.83191454,0.75514495,0.79883707,0.9882728,-0,0.1994774,0.7107445,0.6514656,1.0008832,-0,0.99777186,0.30883953,0.283019,-0,0.14319198,0.84881926,0.9951764,-0,0.7483521,0.74965376,0.8385261,0.0016754158,0.79745805,0.9996122,0.8700717,0.79335135,0.14363326
1089,0.17599386,0.50000715,0.3872015,0.20090777,0.3337577,0.1683442,0.955728,0.90939724,0.99344736,-0,0.3351383,0.18693586,0.11140436,-0,0.15679014,0.5047989,-0,0.33658892,0.11940516,-0,-0,0.2753385,-0,0.21057336,-0,0.99803054,0.6593163,0.9940399,0.20433955,0.24515688,0.40290233,-0,0.79154015,-0,-0,0.49494788,-0,0.13892941,0.33538884,0.7485199,0.79762423,0.24033,-0,0.20047128,0.28218842,0.65819913,0.9990961,-0,0.99153465,0.88839966,0.2835087,-0,0.1420599,0.56196517,0.9947179,-0,0.49484402,0.74736637,0.8318296,0.99968106,0.7981101,0.9997189,0.7939802,0.79108965,0.22877407
1090,0.13971426,0.5001672,0.28527802,-0,0.66956335,0.33719996,0.5549204,-0,0.97954494,-0,-0,-0,0.18412137,-0,-0,-0,-0,-0,0.2438986,-0,-0,0.46139514,-0,0.16067621,-0,-0,1.0071113,0.99230736,0.20397927,0.2448189,0.60580814,0.24379173,-0,0.9756434,-0,0.98507446,0.6632729,0.8083289,1.0012523,1.0073662,0.8003885,0.74564785,-0,1.0075107,0.27585414,0.99392444,1.0014156,-0,-0,0.50170887,0.28372326,-0,0.14342164,0.20785828,0.9963874,-0,0.4922855,0.99573594,1.0122998,1.0109525,0.80273235,0.9887874,0.7159135,0.7921593,0.08236231
1091,0.17665881,0.50264966,0.32801363,0.09534097,0.66985714,0.16933626,0.9148544,0.8345392,0.9907894,-0,-0,0.09325932,0.06803605,-0,0.09063208,0.5005528,-0,0.33526438,0.24445671,-0,-0,0.17871398,-0,0.06831246,0.30638242,0.9978017,0.6558193,0.99312603,0.20561688,0.2482618,0.40676537,-0,0.79244196,1.001301,-0,0.4918197,0.66550684,0.80568,0.16406177,0.748674,0.7977441,0.2386042,-0,0.20003545,0.70955986,0.653961,0.9991275,-0,0.9870966,0.8875325,0.28269845,-0,0.1425475,0.5617462,0.99170786,-0,0.24627304,0.74848515,0.8343661,1.000596,0.7975035,0.9987197,0.8712244,0.7893921,0.17677648
1092,0.2659458,0.50799924,0.41228828,0.19440478,0.67210054,0.42188045,0.378729,-0,0.97740066,-0,0.33270034,0.07381376,0.18534526,0.4043109,0.0022135517,-0,-0,-0,0.4955702,-0,-0,0.45018715,-0,0.24113154,0.14697117,1.0006756,0.9921385,0.99766695,0.20495935,0.24524127,0.4080058,0.24004592,0.79486084,0.98100066,-0,0.7412747,0.6674368,0.80762243,0.66987354,0.75350094,0.7975842,0.7408682,-0,0.19991943,-0,0.98662263,1.0000892,-0,0.9848104,0.77253777,0.28169832,-0,0.1431906,0.5652243,0.9960635,-0,0.49908102,0.7517181,0.84170735,1.0059482,0.7992116,0.9997659,0.293085,0.7899697,0.14266805
1093,0.168139,0.4982484,0.6240004,0.1398998,0.33167347,0.33831805,0.6662504,0.7989867,0.9853013,-0,-0,0.11622104,0.22209558,-0,0.1171201,0.5001351,-0,0.33751065,0.12131664,-0,-0,0.8147977,-0,0.19982402,-0,0.9996801,0.6622282,0.9992212,0.6062134,0.122927554,0.20459199,0.48669827,0.7909014,1.0118703,-0,0.74709505,0.6707308,0.81193405,0.3364024,0.4991478,0.79819447,0.7466533,-0,0.20049727,0.27671084,0.9968507,1.0012871,-0,-0,0.5102258,0.28166473,-0,0.14372666,0.5682227,0.9969895,-0,0.25045568,0.75200427,0.8360542,1.0064816,0.79917884,1.00274,0.005792789,0.7979331,0.15310767
1094,0.115453266,0.2516694,0.21959737,0.15005977,0.33640417,0.16796996,0.6056013,0.8329659,0.9680625,-0,-0,0.045876365,0.23161593,-0,0.0034557125,-0,-0,0.33662415,0.2435793,-0,-0,0.3636154,-0,0.1410262,-0,0.9973921,0.9916962,0.9946395,0.20521745,0.2470504,0.2032412,-0,0.792701,0.98946273,-0,0.74611,-0,0.14340162,0.16388002,0.7493459,0.7989619,0.7388941,-0,0.19946852,0.2816066,0.99012214,0.9988019,-0,0.9912348,0.5187425,0.28308725,-0,0.14290974,0.56341183,0.99490464,-0,0.49602312,0.74752027,0.6643367,1.0009394,0.7985499,0.999406,0.0049910024,0.79224443,0.13443586
1095,0.18746302,0.5022597,0.3140635,0.21440637,0.6687266,0.33687994,0.96645576,0.9311478,0.99434215,-0,0.3343876,0.0035703508,0.24369751,-0,0.04444945,-0,-0,-0,0.3679206,-0,-0,0.18408865,-0,0.22734927,-0,1.000084,0.66023326,0.9963844,0.2042612,0.2457697,0.4047215,0.4955934,0.7938657,-0,-0,0.4924834,0.33606598,0.14672022,0.3354488,0.74834347,0.79761857,0.7407976,-0,0.20020536,0.28083622,0.6550787,0.99952537,-0,0.9932241,0.22344613,0.28207502,-0,0.14353523,0.8528444,0.9976133,-0,0.4979191,0.74946725,0.8348353,1.0043862,0.79826903,1.001463,0.0004059896,0.7946221,0.19854607
1096,0.19659494,-0,-0,0.114832096,0.3370936,0.42306507,0.3010193,0.9406104,-0,-0,-0,-0,0.18401712,0.16171604,0.006929337,0.49745312,-0,-0,0.3737168,-0,-0,0.17596403,-0,0.10213135,0.2857165,0.9980847,0.6502099,0.99516594,0.20807777,0.25006652,0.40760598,0.9967501,0.789961,0.9787923,-0,0.7384295,0.9973219,0.9721849,0.83590376,0.748489,0.98710227,0.9908977,-0,0.19849402,0.71021694,0.98298496,1.001155,-0,0.97954077,0.3898584,0.283324,-0,0.14469454,0.9251831,0.994492,-0,0.5004696,0.7497559,0.8368995,1.0003088,0.9905269,0.9963404,0.43944764,0.78907627,0.12960795
1097,0.14666244,0.50180054,0.32854486,0.17216223,0.3369984,0.25455508,0.81624633,0.5948244,0.98272055,-0,-0,-0,-0,-0,0.14206222,0.5026101,-0,-0,0.24163127,-0,-0,0.82079554,-0,0.17463632,-0,0.9968708,0.65085185,0.9940275,0.20578538,0.24514937,0.20182548,-0,0.7937449,0.98151314,-0,0.49030954,0.3348546,0.1399151,0.8343864,0.74658173,0.7960105,0.73627275,-0,0.20002684,0.27967623,0.65049,0.9973698,-0,0.9927985,0.9391185,0.2824118,-0,0.14319174,0.4142362,0.99068576,-0,0.49510884,0.744556,0.8310685,1.000546,0.7973056,0.99854875,0.7963761,0.79119194,0.18959947
1098,0.19177103,0.25245693,0.17292023,0.11021953,0.33965865,0.3376704,0.46271706,-0,0.9650347,-0,-0,0.12059426,0.15403718,-0,0.0029419353,-0,-0,-0,0.37301108,-0,-0,0.54749036,-0,0.09833537,0.27932838,1.0012419,0.99219805,0.99968386,0.20465553,0.2485532,0.0051953904,0.99686855,0.79292536,0.9743296,-0,0.7422727,0.66794086,0.8130584,0.16582966,0.7559791,0.7994702,0.9929726,-0,0.20060238,-0,0.98975754,1.0023825,-0,0.99350256,0.14037675,0.282397,-0,0.14350344,0.5674567,0.9970823,-0,0.49938676,0.7524336,0.8446953,1.0088081,0.7998973,1.0021333,0.29061788,0.7953869,0.13135466
1099,0.2394739,0.50096786,0.34033668,0.20915088,0.67167157,0.417374,0.7670648,0.4603849,0.97779053,-0,0.3315765,0.124374524,0.2519049,-0,0.0060408106,-0,-0,0.0021579084,0.36707515,-0,-0,0.27546406,-0,0.29317802,-0,0.9981592,0.9832779,-0,0.208333,0.74244153,0.20540826,0.9891327,0.78885627,-0,-0,0.48527834,0.32815012,0.13833481,-0,0.7418241,0.79637223,0.7351022,-0,0.19876525,0.2852555,0.97965354,1.0004537,-0,0.98054105,0.6095911,0.27899066,-0,0.14302345,0.6337615,0.99072945,-0,0.2436505,0.74767977,0.832348,0.9972494,0.7989733,0.9967421,0.0026620105,-0,0.17221901
1100,0.020549117,0.2529736,0.17479421,0.048067115,0.33664605,0.086784,0.34376222,-0,0.9657507,-0,-0,0.051599424,0.18926346,-0,0.0027187755,-0,-0,-0,0.12329465,-0,-0,0.0041590706,-0,0.025248606,8.231029e-05,-0,0.32755122,1.0033509,0.20693876,0.24979185,0.20734474,0.99824613,0.17536733,0.9844018,-0,0.7444844,0.66419154,0.8198058,0.67350996,0.75065196,0.8005854,0.7497991,-0,0.20105919,0.2810616,0.99150103,1.0035293,-0,0.9892631,0.7555675,0.2826344,-0,0.14367576,0.9286667,0.99810237,-0,0.49892914,-0,0.8431479,1.0082979,0.7936629,-0,0.07718357,0.79644346,0.03454022
1101,0.1193257,0.2498103,0.20004347,0.15512729,0.33738968,0.25354004,0.71581674,0.35244593,0.98288757,-0,-0,0.07355392,0.19087608,-0,0.0020840457,-0,-0,-0,0.37043926,-0,-0,0.5468532,-0,0.14302838,-0,1.0030684,0.99650604,1.0009674,0.20442514,0.24717934,0.2067926,0.99426645,0.79365003,-0,-0,0.74386877,0.66919535,0.8162935,0.16903266,0.7529627,0.7998779,0.74480903,-0,0.2007094,0.27921748,0.99313694,1.0033184,-0,0.9950593,0.5134791,0.28263858,-0,0.14357513,0.42637196,0.9976595,-0,0.4988382,0.7526452,0.5101035,1.008093,0.8005245,1.00453,-0,0.7965013,0.11900038
1102,0.15437064,0.25307545,0.18245704,0.16266292,0.33775064,0.33467308,0.63581043,0.8695153,0.9706272,-0,-0,0.104935184,0.21805167,-0,0.03415282,-0,-0,-0,0.24444258,-0,-0,0.2730887,-0,0.18555073,-0,0.9983284,0.99142385,0.9946779,0.2052142,0.24784985,0.20385493,-0,0.7956276,0.98724055,-0,0.7439285,0.32977605,0.1449178,0.6698733,0.7490967,0.7975643,0.74091417,-0,0.2001018,0.2830383,0.9874129,0.999072,-0,0.98963314,0.5216423,0.2839039,-0,0.14313433,0.92257947,0.9958094,-0,0.24597368,0.7484948,0.83487976,1.0019987,0.7986884,0.9995073,0.004043229,0.58911926,0.14227343
1103,0.168894,0.49724147,0.38012725,0.1066607,0.33404827,0.34038246,0.6198622,0.14708292,0.9773491,-0,0.3342018,0.113873124,0.2467628,-0,0.0025468608,-0,-0,0.0014208597,0.37150222,-0,-0,0.54339355,-0,0.19777933,-0,1.0020187,1.0014876,1.0019941,0.6014624,0.245834,0.204009,-0,0.79215527,0.9851552,-0,0.75107867,-0,0.47905353,-0,0.50037163,0.79870045,0.7426225,-0,0.20150673,0.27872354,0.9977716,1.0032455,-0,-0,0.51427656,0.28377038,-0,0.14329225,0.20944697,0.9954452,-0,0.50087106,0.7537259,0.83963156,1.003715,0.79983246,1.0043101,0.003912173,0.7943934,0.17316405
1104,0.18713035,0.5043729,0.3140807,0.101440676,0.6720123,0.33852682,0.70827985,0.33324555,0.97926813,-0,-0,0.0006038742,0.069104075,-0,0.00191228,0.500802,-0,-0,0.36899525,-0,-0,0.26960322,-0,0.069857776,0.32789832,1.0012039,0.98742414,0.9964456,0.2054603,0.24804442,0.20673609,0.9958164,0.79477215,0.977569,-0,0.7371225,0.66756207,0.8076895,0.83547014,0.75250804,0.7990112,0.99200356,-0,0.19999394,0.7108559,0.98797643,1.0016348,-0,0.99540424,0.09308503,0.2817777,-0,0.14327095,0.42021254,0.99377537,-0,0.24485964,0.7503446,0.84099233,1.0069063,0.7988777,1.0009464,0.86913955,0.79622483,0.101390064
1105,0.43264607,0.49982768,0.5015956,0.23841432,0.662995,0.5869904,0.87255865,0.7419402,0.9902773,-0,0.6704757,0.18101382,0.3062594,0.2140609,0.059886515,0.50154084,-0,0.3392764,0.3709322,-0,-0,0.27586767,-0,0.27008307,0.54585356,1.0019686,0.66959393,1.0001544,0.20533405,0.24376655,0.4028815,-0,0.7939352,-0,-0,-0,0.34720436,0.15497352,0.33925807,-0,0.80153024,0.74561036,-0,0.2009454,0.70560616,0.664115,1.0022742,-0,-0,0.63774765,0.28441748,-0,0.14252394,0.4243634,1.0042182,-0,0.25430384,0.7530691,0.83801067,1.0071896,0.7997687,1.005884,0.36530587,0.8005394,0.40057087
1106,0.2126773,0.4952881,0.50908244,0.15009722,0.664859,0.34006056,0.84281665,0.67634434,0.992276,-0,0.3337712,0.13165596,0.3598271,-0,0.44835398,-0,-0,0.34213856,0.36660245,-0,-0,0.3644864,-0,0.25445136,-0,1.0010463,0.66441643,0.99996966,0.6029082,0.11753492,0.40609303,0.4959875,0.7897942,-0,-0,0.4924072,-0,0.14294848,0.33562765,0.4966445,0.79540235,0.74137056,-0,0.19989231,0.28211403,0.662264,1.0005504,-0,-0,0.8463951,0.28392568,-0,0.1427669,0.4208808,0.9959354,-0,0.49723738,0.7491635,0.8332739,1.0060561,0.7998313,1.0038997,0.003250219,0.79431725,0.2008633
1107,0.3210672,0.49932018,0.29942575,0.14231774,0.6642099,0.5868396,0.9594455,0.9268288,0.9958168,-0,0.33127823,-0,0.53082496,-0,0.18379256,0.503855,-0,-0,0.3686463,-0,-0,0.7223308,-0,0.13157265,0.54968077,1.0042036,0.6635142,0.7371743,0.20351553,0.24778846,0.39878005,-0,0.7976222,0.6544711,-0,-0,0.3388499,0.48153183,0.83615863,0.7495616,0.8007721,0.74185526,-0,0.19899368,0.70353,0.6585757,1.0039755,-0,0.24350986,0.34772918,0.28435656,-0,0.14269724,0.8494784,0.9987177,-0,0.50157595,0.25227693,0.8381052,1.007232,0.8007258,1.0042343,0.37020367,0.99617696,0.3325488
1108,0.25909117,0.50310946,0.33219332,0.14840144,0.6695946,0.42219317,0.9219415,0.83309656,0.9925566,-0,0.32828087,1.6373582e-05,-0,0.11243766,0.09185525,0.50011015,-0,-0,0.36723718,-0,-0,0.9051488,-0,0.1445016,0.3589911,1.000017,0.9900594,0.9963472,0.20626713,0.24858582,0.404184,-0,0.8005544,1.0003756,-0,0.48871952,0.3266102,0.14609425,0.8356341,0.7490108,0.7971501,0.74298847,-0,0.19904542,0.70935446,0.98220676,0.9990855,-0,0.9917179,0.35636488,0.28439862,-0,0.14354403,0.84679216,0.99742717,-0,0.50055134,0.74596006,0.8338403,0.99869305,0.79979086,1.0018448,0.3681488,-0,0.20500484
1109,0.28581503,0.7498478,0.60933757,0.29794052,0.6687452,0.41808528,0.9483694,0.9075447,0.9928575,-0,0.33513102,0.18371347,0.33394873,0.14533162,0.34248498,-0,-0,0.33914113,0.3685924,-0,-0,0.18681002,-0,0.34598714,-0,0.99673826,0.6613983,0.9974929,0.20289944,0.24544594,0.40102574,-0,0.79163074,-0,-0,-0,-0,0.14133339,0.335386,0.496158,0.7995408,0.7393143,-0,0.20205903,0.28132227,0.65554065,0.99980134,-0,0.9893382,0.6851948,0.28185743,-0,0.14194019,0.5643721,0.99646705,-0,0.74594814,0.7472981,0.8297595,1.0027115,0.798182,1.0036199,0.002154164,0.7974291,0.34326118
1110,0.25251386,0.50078344,0.30523035,0.12370037,0.6690159,0.50216186,0.8849052,0.7621377,0.9870792,-0,0.33180287,0.039416317,-0,0.25993603,0.15668154,0.50064903,-0,0.33350018,0.3680183,-0,-0,0.4508068,-0,0.10269414,0.4317671,0.99696386,0.98948234,0.99376786,0.20724061,0.24619792,0.40498546,0.50299466,0.79490924,0.9995043,-0,0.4900296,-0,0.13951944,0.33362016,0.75008285,0.79841113,0.7366763,-0,0.19974849,0.7095228,0.9849139,0.9986554,-0,0.99489003,0.35102966,0.2822744,-0,0.14311318,0.4171686,0.9932458,-0,0.49522346,0.7470488,0.8291674,0.99824005,0.79733205,0.9996325,0.3699749,0.789262,0.21566938
1111,0.31179455,0.5000689,0.34235683,0.12980556,0.66965204,0.5051436,0.7449778,0.42947617,0.9790618,-0,0.33400998,0.07310288,0.24925098,-0,0.1291301,0.50093526,-0,-0,0.4928589,-0,-0,0.72584814,-0,0.17833292,0.42281812,0.9978532,0.99026144,0.9946319,0.6069476,0.24556476,0.20303603,0.9959329,0.79380286,0.9866845,-0,0.7389167,0.3314998,0.14064373,-0,0.7485148,0.7966895,0.7382828,-0,0.19980639,0.7067955,0.9857848,0.99869764,-0,0.9893596,0.60350406,0.28134948,-0,0.1430263,0.6323181,0.992096,-0,0.24534327,0.749674,0.8361701,1.0025132,0.7971982,0.9999013,0.3650963,0.78571606,0.23832066
1112,0.096198805,0.25023958,0.21760114,0.13557407,0.33240852,0.25315034,0.6126735,0.118895516,0.9739803,-0,-0,0.12558728,0.22822319,-0,0.002131789,-0,-0,0.33926907,0.24546468,-0,-0,0.5494606,-0,0.11095856,-0,1.0049804,1.0058407,1.0044309,0.20354111,0.2477035,0.20846125,0.9937198,-0,-0,-0,0.74641794,0.66845936,0.81919104,0.34237456,0.75685745,0.801865,0.746941,-0,0.20218456,0.27747765,0.9952827,1.0061396,-0,-0,0.5116664,0.28335148,-0,0.1425535,1.0028033,1.0014162,-0,0.5026365,0.75721604,0.84187853,1.0091122,0.8015585,1.007313,0.0044474825,0.7994915,0.1304885
1113,0.12923469,0.25195056,0.17165677,0.16191241,0.33718678,0.33542234,0.58395267,0.9350178,0.96608096,-0,-0,0.116304666,0.20539573,-0,0.037250772,-0,-0,0.33646342,0.24499479,-0,-0,0.3653249,-0,0.15755904,-0,0.99689263,0.6538343,0.9945638,0.20627342,0.24740002,0.20461981,0.4947744,0.79260206,0.98887396,-0,0.7452878,0.6661355,0.14315693,0.16530311,0.7494991,0.79687,0.7387655,-0,0.19996765,0.2819,0.9868979,0.9979834,-0,0.98741144,0.5190071,0.2828408,-0,0.14317097,0.92325085,0.9950399,-0,0.49704188,0.74748737,0.83198255,1.0003165,0.7969121,0.99917674,0.0027359799,0.7914572,0.14174151
1114,0.09752154,0.25223896,0.23363021,0.13498756,0.3364599,0.16971496,0.590526,0.83738244,0.97088975,-0,-0,0.074598074,0.28271705,-0,0.0030698916,-0,-0,-0,0.24457505,-0,-0,0.6325472,-0,0.11751984,-0,0.9994967,0.6529751,0.9972925,0.20660327,0.24698965,0.2050606,-0,0.7936237,0.9859164,-0,0.7415605,0.6667961,0.81145614,0.6674723,0.7469029,0.79838526,0.7422993,-0,0.20045987,0.2773936,0.99173623,1.0006835,-0,0.98594147,0.72369957,0.28271145,-0,0.14325412,0.5627579,0.49173635,-0,0.49823093,0.7482755,0.8385087,1.0031894,0.7984377,1.0017601,0.0042336425,0.79432964,0.11614287
1115,0.2666608,0.75092965,0.6588652,0.28327787,0.6650224,0.421355,0.96834517,0.94340014,0.99132174,-0,0.33226445,0.17880204,0.2919323,-0,0.0051208725,-0,-0,0.34112996,0.36601648,-0,-0,0.9087156,-0,0.32505208,-0,0.99651474,-0,0.7528179,0.6052986,0.24611431,0.40206304,-0,0.79135036,0.98332375,-0,-0,0.33462405,0.13981357,0.33480215,0.7436567,0.7975117,0.7351926,-0,0.19893378,0.27875254,0.64946514,0.9984043,-0,0.9900194,0.68743825,0.2813995,-0,0.1429046,0.8430397,0.9954274,-0,0.74874187,0.74422,0.8300906,1.0050848,0.79730666,1.000079,0.0033235997,0.9952313,0.39395854
1116,0.20999375,0.5015422,0.37274733,0.065603785,0.66699094,0.42132735,0.9353177,0.8624648,0.99588263,-0,0.33311507,0.06279817,-0,0.13987571,0.002914845,0.5040783,-0,0.33508238,0.36719763,-0,-0,0.17719606,-0,0.10404849,0.3090796,0.9988865,0.6562847,0.99412245,0.604893,0.24622084,0.40314272,-0,0.79622686,0.9868034,-0,0.49395856,-0,0.47531563,0.33550337,0.7486363,0.7975466,0.7368908,-0,0.19978258,0.99446845,0.6544027,0.9993879,-0,0.9972876,0.3481273,0.2824993,-0,0.14328602,0.8478412,0.99378544,-0,0.4972003,0.7494784,0.8329716,1.0038942,0.7984034,1.0001187,0.58379227,0.7883924,0.20892845
1117,0.10853235,0.499231,0.31972218,0.14314681,0.3351377,0.2530895,0.6804503,0.88268393,0.9754661,-0,-0,0.12553795,0.17889647,-0,0.0041149994,-0,-0,0.33935353,0.36971965,-0,-0,0.3712387,-0,0.13123606,-0,0.99813765,0.6637995,0.9977765,0.20432228,0.11998753,0.20310748,-0,0.7922286,-0,-0,0.7496255,0.3360163,0.1500194,0.17044526,0.7512953,0.797999,0.74495935,-0,0.20018524,0.28204992,0.99730957,1.0000079,-0,0.4850288,0.81147635,0.28437254,-0,0.14362681,0.85548395,1.0002002,-0,0.49838167,0.7504913,0.83525187,1.0065131,0.7993679,1.0022329,0.0011665598,0.7966498,0.13643841
1118,0.24449494,0.2513332,0.21510896,0.087435156,0.3393339,0.33861682,0.6165495,0.6131305,0.9715671,-0,-0,0.000414324,0.26590675,0.32711923,0.066977665,-0,-0,-0,0.36712793,-0,-0,0.99881977,-0,0.16008742,0.2835809,0.99924403,0.9857461,0.9951457,0.20736955,0.2434063,0.20183924,0.9903284,0.79604554,0.9798473,-0,0.74195004,0.33546734,0.47285476,0.8324168,0.74596065,0.7979765,0.73627394,-0,0.1993204,0.9934453,0.98701704,1.0000725,-0,0.9948564,0.8133503,0.2818048,-0,0.14330177,0.5595627,0.48707235,-0,0.49253783,0.7470935,0.83718324,0.50320995,0.79771113,1.0010258,0.5811232,0.789775,0.14787333
1119,0.13570651,0.24819462,0.20279673,0.17075485,0.3372206,0.3380617,0.6262843,0.1457767,0.9717465,-0,-0,0.065998875,0.21873143,0.15993658,0.00508584,-0,-0,-0,0.36920992,-0,-0,0.5449227,-0,0.16364595,-0,1.0021987,0.9907229,1.0004973,0.20482291,0.2459405,0.20456749,0.9888827,-0,0.976665,-0,0.74334514,0.33651295,0.14504814,0.50299513,0.7489891,0.79747194,0.74011475,-0,0.20126215,0.27855256,0.98705405,1.0004985,-0,0.99236184,0.52173185,0.2831842,-0,0.14349341,0.205111,0.9946492,-0,0.4978437,0.7482987,0.8375976,1.0040115,0.7984446,1.0005181,0.004729159,0.7927155,0.13713284
1120,0.13422677,0.25474182,0.22187878,0.16763136,0.33926103,0.33689028,0.3471381,0.0021140687,0.9655504,-0,0.3314425,-0,0.18440351,-0,0.04383272,-0,-0,-0,0.24695265,-0,-0,0.3583037,-0,0.15687282,-0,1.0031757,0.9881604,1.0017877,0.2068338,0.24699154,0.008330811,0.98872185,-0,0.9671111,-0,0.7357591,0.6695004,0.8102626,0.83643806,0.7536485,0.7988472,0.9932085,0.49623162,0.20225689,0.2804521,0.9853355,1.0016055,-0,0.989505,0.39053914,0.2807224,-0,0.14414328,0.20573726,0.9946767,-0,0.4978574,0.7494721,0.8467847,1.0060105,0.80023956,1.0031513,0.07632806,0.79448354,0.11801921
1121,0.23254254,0.75372285,0.55579907,0.25230125,0.66925263,0.4215479,0.95850456,0.9306868,0.994263,-0,-0,0.0030705156,0.262031,0.16581783,0.041315258,-0,-0,-0,0.3682283,-0,-0,0.5448595,-0,0.28307742,-0,0.9992388,0.6590525,0.74253154,0.2044701,0.24641278,0.40401098,-0,0.7925899,0.9851819,-0,0.49402592,0.33871454,0.14138117,0.33379367,-0,0.7980419,0.7385767,-0,0.1998313,0.2793967,0.653746,0.9991043,-0,0.9939297,0.22753319,0.2834719,-0,0.14328021,0.850091,0.9967142,-0,0.24749428,0.7493065,0.8310814,1.0043263,0.7974236,0.99876666,0.0020000637,0.9977522,0.24859934
1122,0.122984596,0.25032812,0.20837104,0.11095052,0.34018713,0.25833803,0.6079264,0.10657194,0.9670204,-0,-0,-0,-0,0.07286635,0.0011047265,-0,-0,0.0032365588,0.36608312,-0,-0,0.8102534,-0,0.14364074,-0,1.009182,0.98977506,-0,0.20233645,0.2502745,0.209355,-0,-0,-0,-0,0.7371242,0.6638759,0.31776008,0.8385542,0.7495548,0.80347365,0.7425188,-0,0.20389503,0.28478643,0.99074787,1.0056337,-0,-0,0.30813223,0.27906114,-0,0.14183465,-0,0.9962413,-0,0.50142074,0.754161,0.8373332,1.0027304,0.7987437,1.0056466,0.0077738985,-0,0.10865885
1123,0.07604133,-0,-0,0.115116805,0.33455548,0.17273429,0.54132617,0.97786427,-0,-0,-0,-0,0.15502456,-0,0.36829683,-0,-0,-0,0.24801204,-0,-0,0.44257033,-0,0.08666791,-0,0.99750084,0.98879886,0.9945445,0.6058735,0.25116453,0.20775223,-0,0.7928574,0.98109263,-0,0.73853,0.9982231,0.9750106,0.82951874,0.7535912,0.9949838,0.74283385,-0,0.20030683,0.2781985,0.99083763,1.000977,-0,0.97432953,0.29587638,0.2823574,-0,0.14370494,0.85265094,-0,-0,0.49996707,0.74912775,0.84025836,1.0018871,0.9915732,1.0022957,0.0032027885,0.7927925,0.120673336
1124,0.21927819,0.5041576,0.2782707,0.061885726,0.66696644,0.42055225,0.8621211,0.70010316,0.9884714,-0,0.3335818,-0,-0,0.116849326,0.047611907,0.502533,-0,-0,0.36399806,-0,-0,0.5450296,-0,0.11087367,0.32851234,0.9980796,0.6599095,0.99545825,0.20820425,0.24554357,0.4056364,0.4959643,0.8001375,-0,-0,0.4896863,-0,0.14755745,0.8390514,0.74694437,0.8004912,0.74187565,-0,0.1997124,0.9950857,0.99088115,0.9995573,-0,1.0014017,0.3458519,0.28225797,-0,0.14150798,0.4216557,0.99721164,-0,0.2484389,0.7491031,0.83692753,1.0041062,0.7978715,1.0015212,0.5818479,0.79719746,0.18153363
1125,0.13194928,0.5012636,0.4778408,0.16329177,0.33882526,0.25728464,0.5972308,0.0815755,0.9759816,-0,0.3309087,0.0003231885,0.18749218,-0,0.0019307425,-0,-0,0.0005341736,0.24392378,-0,-0,0.91172737,-0,0.15233643,-0,0.99930257,0.3229282,0.99881977,0.20453298,0.24687839,0.2015619,0.9804469,0.7936454,0.992517,-0,0.7367304,0.667395,0.8129795,0.8324474,0.7455562,0.19559649,0.74155575,-0,0.19994009,0.2760604,0.9919252,1.0011871,-0,0.9873769,0.51397145,0.28413087,-0,0.14433162,0.6338403,0.99551624,-0,0.4961499,0.74389476,0.8415395,1.0084084,0.19865707,1.004119,0.0009147301,0.7951808,0.113329746
