,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Condition2,HouseStyle,RoofMatl,Exterior1st,Heating,Electrical,GarageQual,PoolQC,MiscFeature,Neighborhood,Exterior2nd,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1306,90.0,60.0,8544.0,3.0,4.0,1950.0,1950.0,0.0,0.0,0.0,0.0,0.0,1040.0,0.0,0.0,1040.0,0.0,2.0,2.0,2.0,6.0,0.0,1950.0,2.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2006.0,12.0,10.0,2.0,2.0,0.0,3.0,3.0,1.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1307,90.0,75.0,8512.0,5.0,5.0,1960.0,1960.0,0.0,0.0,0.0,1556.0,1556.0,1556.0,0.0,0.0,1556.0,0.0,2.0,4.0,2.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,12.0,3.0,2.0,2.0,0.0,3.0,0.0,3.0,2.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1308,20.0,70.0,7000.0,5.0,4.0,1961.0,1961.0,0.0,781.0,0.0,369.0,1150.0,1150.0,0.0,0.0,1150.0,0.0,1.0,3.0,1.0,6.0,0.0,1961.0,1.0,288.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,7.0,2006.0,12.0,3.0,2.0,2.0,0.0,3.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1309,20.0,74.0,7400.0,7.0,6.0,1962.0,1962.0,0.0,809.0,0.0,236.0,1045.0,1045.0,0.0,0.0,1045.0,1.0,1.0,3.0,1.0,6.0,0.0,1962.0,2.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,12.0,13.0,2.0,2.0,0.0,11.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1310,20.0,70.0,7000.0,5.0,6.0,1962.0,1962.0,0.0,468.0,0.0,396.0,864.0,864.0,0.0,0.0,864.0,0.0,1.0,3.0,1.0,5.0,0.0,1962.0,1.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,12.0,13.0,2.0,2.0,0.0,11.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1311,190.0,70.0,7000.0,5.0,5.0,1962.0,1962.0,0.0,953.0,0.0,72.0,1025.0,1025.0,0.0,0.0,1025.0,1.0,1.0,3.0,1.0,6.0,0.0,-1.0,0.0,0.0,96.0,80.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,12.0,8.0,2.0,5.0,0.0,7.0,0.0,3.0,2.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1312,70.0,62.0,9856.0,5.0,8.0,1900.0,2005.0,0.0,0.0,0.0,716.0,716.0,1007.0,1007.0,0.0,2014.0,0.0,2.0,5.0,1.0,8.0,0.0,1900.0,2.0,624.0,0.0,72.0,167.0,0.0,0.0,0.0,0.0,6.0,2006.0,17.0,5.0,2.0,4.0,0.0,5.0,0.0,0.0,4.0,2.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1313,50.0,60.0,9600.0,5.0,6.0,1948.0,1950.0,264.0,276.0,0.0,936.0,1212.0,1226.0,442.0,0.0,1668.0,1.0,1.0,3.0,1.0,6.0,0.0,1948.0,1.0,240.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,5.0,2006.0,17.0,8.0,2.0,0.0,0.0,7.0,0.0,0.0,4.0,2.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1314,50.0,60.0,5520.0,4.0,6.0,1920.0,1980.0,0.0,284.0,0.0,863.0,1147.0,1147.0,510.0,0.0,1657.0,0.0,1.0,4.0,1.0,9.0,1.0,1920.0,1.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,17.0,13.0,2.0,0.0,0.0,11.0,0.0,3.0,0.0,2.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1315,50.0,60.0,9600.0,6.0,8.0,1900.0,2004.0,0.0,381.0,0.0,399.0,780.0,940.0,476.0,0.0,1416.0,0.0,1.0,3.0,1.0,7.0,0.0,1956.0,2.0,400.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,17.0,13.0,2.0,0.0,0.0,11.0,0.0,3.0,4.0,2.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1316,70.0,58.0,6451.0,7.0,7.0,1900.0,1970.0,0.0,208.0,0.0,504.0,712.0,848.0,580.0,0.0,1428.0,1.0,1.0,4.0,1.0,7.0,0.0,1985.0,2.0,576.0,264.0,0.0,84.0,0.0,0.0,0.0,0.0,5.0,2006.0,17.0,13.0,2.0,4.0,0.0,0.0,0.0,3.0,4.0,2.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1317,70.0,66.0,3960.0,7.0,8.0,1930.0,1950.0,0.0,0.0,0.0,502.0,502.0,502.0,502.0,0.0,1004.0,0.0,1.0,2.0,1.0,5.0,1.0,1930.0,1.0,200.0,280.0,0.0,68.0,0.0,0.0,0.0,0.0,7.0,2006.0,17.0,13.0,2.0,4.0,0.0,11.0,0.0,3.0,0.0,2.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1318,190.0,56.0,7745.0,4.0,6.0,1900.0,1950.0,0.0,0.0,0.0,938.0,938.0,1084.0,867.0,0.0,1951.0,0.0,2.0,4.0,2.0,9.0,0.0,1993.0,2.0,576.0,0.0,6.0,28.0,0.0,0.0,0.0,0.0,4.0,2006.0,17.0,8.0,2.0,0.0,0.0,7.0,0.0,3.0,4.0,2.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1319,30.0,56.0,7741.0,6.0,5.0,1924.0,1950.0,0.0,143.0,72.0,817.0,1032.0,1032.0,0.0,0.0,1032.0,0.0,1.0,2.0,1.0,5.0,0.0,1995.0,1.0,280.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,6.0,2006.0,17.0,8.0,2.0,2.0,0.0,7.0,0.0,0.0,4.0,2.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1320,30.0,50.0,5633.0,5.0,7.0,1925.0,1950.0,0.0,0.0,0.0,844.0,844.0,844.0,0.0,0.0,844.0,0.0,1.0,2.0,1.0,5.0,0.0,1925.0,1.0,216.0,50.0,81.0,123.0,0.0,0.0,0.0,0.0,7.0,2006.0,17.0,11.0,2.0,2.0,0.0,7.0,0.0,3.0,4.0,2.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1321,20.0,60.0,7200.0,4.0,5.0,1950.0,1950.0,0.0,0.0,0.0,576.0,576.0,864.0,0.0,0.0,864.0,0.0,1.0,2.0,1.0,5.0,0.0,1952.0,1.0,528.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,8.0,2006.0,17.0,8.0,2.0,2.0,0.0,7.0,0.0,3.0,4.0,2.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1322,70.0,42.0,7614.0,3.0,5.0,1905.0,1950.0,0.0,0.0,0.0,738.0,738.0,714.0,662.0,0.0,1376.0,0.0,1.0,2.0,1.0,7.0,0.0,1930.0,1.0,216.0,0.0,0.0,104.0,0.0,225.0,0.0,0.0,3.0,2006.0,17.0,8.0,2.0,4.0,0.0,7.0,0.0,0.0,4.0,2.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1323,190.0,50.0,6000.0,5.0,7.0,1955.0,1955.0,0.0,576.0,0.0,384.0,960.0,960.0,0.0,0.0,960.0,1.0,1.0,3.0,1.0,5.0,0.0,1976.0,2.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,17.0,13.0,2.0,2.0,0.0,11.0,0.0,0.0,4.0,2.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1324,50.0,50.0,6000.0,5.0,7.0,1924.0,1950.0,145.0,0.0,0.0,816.0,816.0,816.0,750.0,0.0,1566.0,0.0,1.0,5.0,1.0,7.0,0.0,1976.0,2.0,450.0,24.0,0.0,296.0,0.0,0.0,0.0,0.0,8.0,2006.0,17.0,8.0,2.0,0.0,0.0,7.0,0.0,3.0,4.0,2.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1325,30.0,52.0,7830.0,3.0,5.0,1921.0,1950.0,0.0,416.0,0.0,76.0,492.0,492.0,0.0,0.0,492.0,1.0,1.0,1.0,1.0,3.0,0.0,1921.0,1.0,200.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,6.0,2006.0,17.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1326,50.0,56.0,9576.0,6.0,7.0,1945.0,1950.0,0.0,310.0,0.0,460.0,770.0,885.0,297.0,0.0,1182.0,0.0,1.0,3.0,1.0,5.0,0.0,1945.0,1.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,17.0,12.0,2.0,0.0,0.0,10.0,0.0,3.0,0.0,2.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1327,30.0,48.0,5747.0,3.0,4.0,1920.0,1950.0,0.0,0.0,0.0,798.0,798.0,840.0,0.0,0.0,840.0,0.0,1.0,2.0,1.0,5.0,0.0,1938.0,1.0,250.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,17.0,13.0,2.0,2.0,0.0,11.0,0.0,3.0,4.0,2.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1328,75.0,70.0,6300.0,7.0,6.0,1910.0,2005.0,0.0,0.0,0.0,1226.0,1226.0,1226.0,878.0,0.0,2104.0,0.0,2.0,5.0,1.0,9.0,0.0,1910.0,2.0,432.0,0.0,341.0,88.0,0.0,0.0,0.0,0.0,7.0,2006.0,17.0,13.0,2.0,3.0,0.0,11.0,0.0,3.0,0.0,2.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1329,90.0,33.0,5976.0,5.0,7.0,1920.0,1950.0,0.0,0.0,0.0,624.0,624.0,624.0,624.0,0.0,1248.0,0.0,2.0,2.0,2.0,8.0,0.0,-1.0,0.0,0.0,0.0,130.0,256.0,0.0,0.0,0.0,0.0,12.0,2006.0,17.0,13.0,2.0,4.0,0.0,11.0,0.0,0.0,2.0,2.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1330,20.0,65.0,9750.0,5.0,5.0,1958.0,1958.0,0.0,0.0,0.0,960.0,960.0,960.0,0.0,0.0,960.0,0.0,1.0,3.0,1.0,5.0,0.0,2002.0,2.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,4500.0,7.0,2006.0,17.0,6.0,2.0,2.0,0.0,6.0,0.0,3.0,4.0,2.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1331,50.0,63.0,4761.0,3.0,3.0,1918.0,1950.0,0.0,0.0,0.0,1020.0,1020.0,1020.0,0.0,0.0,1020.0,0.0,1.0,2.0,1.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,10.0,2006.0,9.0,13.0,2.0,1.0,0.0,11.0,0.0,2.0,2.0,2.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
